ms_zoning,neighborhood,condition_2,overall_qual,roof_matl,mas_vnr_area,exter_qual,bsmt_qual,heating_qc,central_air,electrical,kitchen_qual,totrms_abvgrd,functional,garage_type,garage_finish,garage_area,paved_drive,sale_type,age,total_hse_area,total_bathrms
RL,NoRidge,Norm,10,CompShg,0.0,4,5,Ex,Y,SBrkr,Ex,10,Typ,Attchd,Fin,813.0,Y,WD ,11,6872.0,4.5
RL,CollgCr,Norm,5,CompShg,0.0,3,4,Ex,Y,SBrkr,TA,5,Typ,Detchd,Unf,480.0,Y,WD ,15,1980.0,2.0
RL,Edwards,Norm,5,CompShg,96.0,3,3,Ex,Y,SBrkr,TA,6,Min2,Attchd,Fin,528.0,Y,WD ,44,3336.0,2.5
FV,Somerst,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,4,Typ,Detchd,RFn,480.0,Y,WD ,1,1823.0,2.5
RL,Gilbert,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,Fin,409.0,Y,WD ,14,2607.0,2.5
RL,NAmes,Norm,6,CompShg,0.0,3,3,TA,Y,SBrkr,Gd,7,Typ,Attchd,RFn,440.0,Y,WD ,44,2646.0,1.5
RL,OldTown,Norm,5,CompShg,0.0,3,2,Ex,Y,FuseA,Ex,4,Typ,Detchd,Unf,216.0,N,WD ,87,1382.0,1.0
RL,Sawyer,Norm,5,CompShg,99.0,3,3,TA,Y,SBrkr,TA,10,Typ,Attchd,RFn,586.0,Y,WD ,29,3898.0,2.0
RM,MeadowV,Norm,4,CompShg,0.0,3,3,TA,Y,SBrkr,TA,6,Typ,CarPort,Unf,286.0,Y,WD ,36,1638.0,1.5
RL,NAmes,Norm,5,CompShg,0.0,3,3,Gd,Y,FuseA,TA,6,Typ,Attchd,RFn,324.0,Y,WD ,47,2484.0,2.5
RL,SWISU,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,7,Typ,None,None,0.0,N,WD ,79,2560.0,2.0
RL,NWAmes,Norm,7,CompShg,342.0,3,3,Gd,Y,SBrkr,TA,9,Typ,Attchd,RFn,486.0,Y,WD ,40,2810.0,2.5
RL,Veenker,Norm,7,CompShg,0.0,4,3,TA,Y,SBrkr,Gd,9,Typ,Attchd,RFn,518.0,Y,WD ,33,3359.0,3.5
RL,Gilbert,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,Attchd,Fin,440.0,Y,New,0,2230.0,2.5
RL,NWAmes,Norm,6,CompShg,174.0,3,4,TA,Y,SBrkr,TA,7,Typ,Attchd,RFn,478.0,Y,WD ,35,2414.0,2.0
RL,Edwards,Norm,6,CompShg,0.0,3,3,TA,Y,SBrkr,TA,6,Typ,Detchd,Unf,280.0,P,WD ,70,1818.0,1.0
RL,Gilbert,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,Attchd,Fin,400.0,Y,WD ,6,2271.0,3.5
RL,BrkSide,Norm,7,CompShg,0.0,3,4,TA,N,FuseA,Gd,8,Typ,Detchd,Unf,315.0,Y,WD ,88,3176.0,1.5
RL,Sawyer,Norm,5,CompShg,0.0,3,3,Gd,Y,SBrkr,TA,5,Typ,Detchd,Unf,400.0,Y,WD ,47,1960.0,2.0
RL,Edwards,Norm,3,Tar&Grv,0.0,3,3,Fa,N,FuseF,Fa,4,Min1,Detchd,Unf,528.0,Y,WD ,57,944.0,1.0
RL,NWAmes,Norm,7,CompShg,0.0,3,4,TA,Y,SBrkr,TA,8,Typ,Attchd,RFn,528.0,Y,WD ,30,2496.0,2.5
RM,MeadowV,Norm,5,CompShg,0.0,3,4,Ex,Y,SBrkr,TA,5,Typ,Attchd,RFn,253.0,Y,WD ,37,1890.0,2.5
RL,BrkSide,Norm,6,CompShg,0.0,3,3,Ex,Y,SBrkr,Fa,5,Typ,Detchd,Fin,275.0,N,WD ,90,1654.0,2.0
RL,Sawyer,Norm,5,CompShg,0.0,3,4,TA,Y,SBrkr,TA,5,Typ,Attchd,Unf,276.0,Y,COD,45,1728.0,1.0
RL,Gilbert,Norm,6,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,Attchd,Fin,393.0,Y,New,2,2267.0,2.5
RL,Mitchel,Norm,6,CompShg,0.0,3,4,Ex,Y,SBrkr,TA,5,Typ,Attchd,RFn,470.0,Y,WD ,29,1800.0,2.0
RL,Somerst,Norm,8,CompShg,310.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,Attchd,Fin,880.0,Y,New,1,2829.0,3.5
RL,SWISU,Norm,5,CompShg,0.0,3,3,Fa,Y,SBrkr,TA,6,Typ,Detchd,Unf,240.0,Y,WD ,67,2457.0,2.0
RL,Sawyer,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,6,Min2,BuiltIn,RFn,300.0,Y,WD ,50,2134.0,1.5
RL,NAmes,Norm,5,CompShg,0.0,3,4,Ex,Y,FuseA,TA,6,Min2,Detchd,Unf,684.0,Y,WD ,50,1446.0,1.0
RL,NoRidge,Norm,8,CompShg,114.0,4,5,Ex,Y,SBrkr,Gd,7,Typ,Attchd,Fin,962.0,Y,WD ,12,4104.0,2.5
RM,OldTown,Norm,7,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,9,Typ,Detchd,Unf,432.0,P,WD ,96,3330.0,2.0
RL,Sawyer,Norm,6,CompShg,0.0,3,3,TA,Y,SBrkr,TA,4,Typ,Attchd,Unf,336.0,Y,WD ,42,1846.0,1.5
RL,SawyerW,Norm,6,CompShg,120.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,RFn,506.0,Y,WD ,15,2542.0,2.5
RM,OldTown,Norm,6,CompShg,0.0,3,3,Ex,Y,SBrkr,Gd,7,Typ,Attchd,Unf,379.0,Y,WD ,94,1910.0,1.0
RL,NAmes,Norm,4,CompShg,0.0,3,3,TA,Y,FuseA,TA,4,Typ,Detchd,Unf,420.0,Y,WD ,56,1040.0,1.0
RL,NPkVill,Norm,6,CompShg,0.0,3,4,Gd,Y,SBrkr,TA,6,Typ,Attchd,RFn,460.0,Y,WD ,30,2311.0,2.5
RL,Edwards,Norm,6,CompShg,216.0,4,3,TA,Y,SBrkr,TA,7,Typ,Detchd,Unf,280.0,Y,WD ,46,1890.0,1.5
RL,NridgHt,Norm,8,CompShg,178.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,RFn,484.0,Y,WD ,1,2740.0,2.0
RL,Somerst,Norm,6,CompShg,74.0,4,4,Ex,Y,SBrkr,Gd,9,Typ,BuiltIn,Fin,668.0,Y,WD ,1,2827.0,2.5
RL,Gilbert,Norm,6,CompShg,0.0,3,4,Gd,Y,SBrkr,TA,7,Typ,Attchd,Fin,451.0,Y,WD ,8,2637.0,3.5
RL,NWAmes,Norm,6,CompShg,270.0,4,3,TA,Y,SBrkr,Gd,8,Typ,Attchd,RFn,540.0,Y,WD ,34,2777.0,2.5
RL,Edwards,Norm,4,CompShg,0.0,3,3,TA,Y,SBrkr,Gd,6,Typ,Detchd,Unf,205.0,N,WD ,85,2241.0,1.5
RL,Timber,Norm,7,CompShg,0.0,3,4,TA,Y,SBrkr,TA,8,Typ,Attchd,RFn,513.0,Y,WD ,44,4172.0,4.0
FV,Somerst,Norm,9,CompShg,260.0,4,4,Ex,Y,SBrkr,Ex,5,Typ,Attchd,RFn,484.0,Y,WD ,9,3114.0,3.0
RL,SawyerW,Norm,7,CompShg,0.0,4,4,Gd,Y,SBrkr,Gd,7,Typ,Attchd,Fin,506.0,Y,WD ,16,2573.0,3.0
RL,ClearCr,Norm,7,Tar&Grv,123.0,3,4,TA,Y,SBrkr,TA,6,Typ,Attchd,Unf,521.0,Y,WD ,39,3695.0,2.0
RM,OldTown,Norm,7,CompShg,0.0,3,3,Gd,Y,SBrkr,TA,6,Typ,Detchd,Unf,240.0,P,WD ,63,2040.0,1.5
RM,IDOTRR,Norm,4,CompShg,0.0,3,4,TA,Y,SBrkr,Gd,5,Min2,None,None,0.0,N,COD,86,1750.0,2.0
RL,NAmes,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,Gd,6,Typ,Attchd,RFn,286.0,Y,WD ,48,2080.0,2.0
FV,Somerst,Norm,7,CompShg,218.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Detchd,Unf,506.0,Y,WD ,7,2143.0,3.5
RL,OldTown,Norm,6,CompShg,0.0,3,3,Gd,Y,SBrkr,TA,4,Typ,Detchd,Unf,576.0,Y,WD ,30,2112.0,2.0
RL,NAmes,Norm,6,CompShg,415.0,3,3,TA,Y,SBrkr,TA,8,Typ,Attchd,RFn,483.0,Y,WD ,45,2576.0,2.5
RL,Gilbert,Norm,6,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,BuiltIn,Fin,400.0,Y,WD ,4,2244.0,2.5
RL,SWISU,Norm,6,CompShg,0.0,3,3,TA,Y,SBrkr,TA,4,Typ,Detchd,Unf,399.0,Y,WD ,71,1712.0,2.0
RL,OldTown,Norm,5,CompShg,0.0,3,3,TA,N,SBrkr,Gd,4,Typ,Detchd,Fin,576.0,N,WD ,89,1566.0,1.0
RL,CollgCr,Norm,8,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,9,Typ,Attchd,Unf,779.0,Y,WD ,6,3418.0,2.5
RL,Somerst,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,RFn,574.0,Y,WD ,1,2959.0,2.5
RL,Crawfor,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,5,Typ,Attchd,Unf,307.0,Y,WD ,49,2546.0,1.0
RL,NoRidge,Norm,7,CompShg,921.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,RFn,889.0,Y,WD ,13,3608.0,2.5
RL,Edwards,Norm,5,Tar&Grv,0.0,3,3,Ex,Y,SBrkr,Fa,5,Typ,None,None,0.0,Y,WD ,68,3098.0,2.0
RM,MeadowV,Norm,4,CompShg,0.0,3,4,Ex,Y,SBrkr,TA,3,Typ,None,None,0.0,Y,WD ,38,1260.0,2.0
RM,OldTown,Norm,4,CompShg,771.0,3,3,TA,Y,SBrkr,TA,9,Min2,Basment,Unf,240.0,Y,COD,110,2553.0,2.0
RL,Edwards,Norm,4,CompShg,0.0,3,3,TA,Y,SBrkr,TA,4,Typ,Detchd,Unf,355.0,Y,WD ,52,1536.0,1.0
RL,NAmes,Norm,8,CompShg,0.0,4,3,Gd,Y,SBrkr,Gd,8,Typ,Detchd,Unf,795.0,Y,WD ,88,4472.0,3.5
RL,Gilbert,Norm,6,CompShg,0.0,3,4,Gd,Y,SBrkr,TA,6,Typ,Attchd,Fin,409.0,Y,WD ,11,2189.0,2.5
RM,OldTown,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,5,Typ,Detchd,Unf,216.0,N,WD ,81,1688.0,1.0
RL,NridgHt,Norm,9,CompShg,726.0,5,5,Ex,Y,SBrkr,Ex,10,Typ,BuiltIn,Fin,754.0,Y,WD ,2,4548.0,4.5
RL,Somerst,Norm,8,CompShg,0.0,4,5,Ex,Y,SBrkr,Ex,8,Typ,Attchd,Fin,1134.0,Y,New,1,4174.0,2.5
FV,Somerst,Norm,7,CompShg,0.0,4,5,Ex,Y,SBrkr,Gd,5,Typ,Attchd,RFn,466.0,Y,New,1,2704.0,2.0
RL,CollgCr,Norm,8,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,Attchd,RFn,685.0,Y,New,0,2998.0,2.5
RL,NWAmes,Norm,6,CompShg,0.0,3,4,TA,Y,SBrkr,TA,5,Typ,Attchd,Unf,480.0,Y,COD,23,2568.0,3.0
RL,NridgHt,Norm,8,CompShg,340.0,4,4,Ex,Y,SBrkr,Ex,10,Typ,BuiltIn,Fin,656.0,Y,WD ,4,3555.0,2.5
RL,Edwards,Norm,7,CompShg,0.0,4,5,Ex,Y,SBrkr,Gd,9,Typ,BuiltIn,Fin,502.0,Y,ConLD,3,3464.0,2.5
RL,Timber,Norm,9,CompShg,0.0,5,5,Ex,Y,SBrkr,Ex,10,Typ,Attchd,Fin,746.0,Y,WD ,2,4020.0,2.0
RL,CollgCr,Norm,8,CompShg,306.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,RFn,870.0,Y,New,0,3294.0,2.0
RL,NAmes,Norm,6,CompShg,0.0,3,2,TA,Y,SBrkr,TA,5,Typ,Attchd,Unf,502.0,Y,WD ,53,1764.0,1.0
RL,NAmes,Norm,4,CompShg,0.0,3,3,Gd,Y,SBrkr,TA,5,Typ,Detchd,Unf,396.0,Y,WD ,49,1788.0,2.0
RL,Gilbert,Norm,6,CompShg,16.0,3,4,Ex,Y,SBrkr,TA,7,Typ,Attchd,Fin,463.0,Y,WD ,9,2782.0,2.5
RL,NridgHt,Norm,9,CompShg,362.0,5,5,Ex,Y,SBrkr,Ex,6,Typ,Attchd,RFn,617.0,Y,New,0,3738.0,2.0
RM,Crawfor,Norm,8,CompShg,473.0,4,4,Gd,Y,SBrkr,Gd,5,Typ,Attchd,Fin,495.0,Y,New,1,3198.0,3.5
RL,SWISU,Norm,6,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,6,Typ,Attchd,Unf,240.0,Y,WD ,66,2535.0,1.0
RL,SawyerW,Norm,8,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,Attchd,RFn,466.0,Y,WD ,14,3148.0,2.5
FV,Somerst,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,BuiltIn,Fin,615.0,Y,WD ,6,3006.0,2.5
RL,Timber,Norm,6,CompShg,0.0,3,4,TA,Y,SBrkr,Gd,6,Typ,Attchd,Unf,576.0,Y,WD ,21,2804.0,3.0
RM,BrkSide,Norm,3,CompShg,0.0,4,3,Ex,Y,SBrkr,TA,6,Typ,Detchd,Unf,258.0,Y,ConLI,76,1890.0,2.0
RM,OldTown,Norm,4,CompShg,0.0,3,3,Gd,Y,SBrkr,TA,7,Min2,None,None,0.0,N,WD ,100,1716.0,1.0
RL,NridgHt,Norm,9,CompShg,870.0,5,5,Ex,Y,SBrkr,Ex,10,Typ,Attchd,Fin,706.0,Y,New,1,4576.0,3.5
RL,SawyerW,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,Attchd,RFn,473.0,Y,WD ,16,2958.0,3.5
RL,Timber,Norm,6,CompShg,1224.0,3,3,Gd,Y,SBrkr,Gd,7,Typ,Attchd,RFn,461.0,Y,WD ,49,2864.0,2.5
RL,Gilbert,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,BuiltIn,Fin,400.0,Y,WD ,3,1758.0,3.5
RM,IDOTRR,Norm,6,CompShg,0.0,3,3,TA,Y,FuseA,TA,7,Typ,Detchd,Unf,308.0,Y,COD,56,2304.0,1.5
RM,BrDale,Norm,6,CompShg,285.0,3,3,TA,Y,SBrkr,TA,7,Typ,Detchd,Unf,264.0,Y,WD ,34,1890.0,1.5
RL,Edwards,Norm,6,CompShg,216.0,3,3,Ex,Y,SBrkr,TA,5,Typ,Attchd,RFn,495.0,Y,WD ,55,2188.0,1.0
RL,Gilbert,Norm,7,CompShg,0.0,4,5,Ex,Y,SBrkr,Gd,9,Typ,BuiltIn,RFn,422.0,Y,New,0,2889.0,2.5
RL,NAmes,Norm,6,CompShg,420.0,3,3,TA,Y,SBrkr,TA,8,Typ,Attchd,Unf,483.0,Y,WD ,45,2586.0,1.5
RL,NAmes,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,5,Typ,Attchd,RFn,294.0,Y,WD ,53,2628.0,2.0
RL,SawyerW,Norm,7,CompShg,137.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,Unf,425.0,Y,WD ,16,2515.0,3.5
RL,NAmes,Norm,6,WdShngl,259.0,3,3,TA,Y,SBrkr,TA,6,Typ,Attchd,RFn,520.0,Y,WD ,44,2598.0,2.5
RM,Edwards,Norm,6,CompShg,82.0,3,4,Gd,Y,SBrkr,TA,5,Typ,Basment,Fin,525.0,Y,New,1,1619.0,2.0
C (all),OldTown,Norm,6,CompShg,0.0,3,3,Ex,N,SBrkr,TA,9,Typ,Detchd,Unf,506.0,Y,WD ,97,3505.0,2.5
FV,Somerst,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,RFn,614.0,Y,New,0,2346.0,2.5
RM,OldTown,Norm,7,CompShg,0.0,3,2,Ex,Y,SBrkr,Gd,8,Typ,Detchd,Unf,576.0,N,WD ,86,2358.0,2.5
RL,Crawfor,Norm,8,CompShg,632.0,3,3,Ex,Y,SBrkr,Gd,11,Typ,BuiltIn,Unf,1014.0,Y,WD ,73,4175.0,3.5
RL,NAmes,Norm,4,CompShg,0.0,3,3,TA,Y,SBrkr,TA,5,Typ,Detchd,Unf,576.0,Y,WD ,39,1728.0,2.0
RL,Edwards,Norm,5,CompShg,0.0,3,4,TA,Y,SBrkr,TA,5,Typ,Attchd,Unf,360.0,Y,WD ,37,2352.0,2.0
RM,CollgCr,Norm,6,CompShg,170.0,4,4,Ex,Y,SBrkr,Gd,3,Typ,Attchd,Fin,420.0,Y,WD ,4,1696.0,2.0
RL,Veenker,Norm,5,CompShg,0.0,3,4,Ex,Y,SBrkr,Gd,5,Typ,Attchd,Unf,588.0,Y,WD ,29,2792.0,2.5
RL,NAmes,Norm,5,CompShg,0.0,3,3,Gd,Y,SBrkr,TA,7,Min1,Detchd,Unf,420.0,Y,WD ,58,1048.0,1.0
RL,NAmes,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,5,Min1,Attchd,Unf,286.0,Y,WD ,52,2064.0,1.0
RL,Gilbert,Norm,8,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,Attchd,Fin,800.0,Y,WD ,1,2694.0,2.5
RH,SWISU,Norm,6,CompShg,0.0,3,3,TA,N,SBrkr,Fa,7,Typ,Detchd,Unf,400.0,P,WD ,83,2154.0,2.0
RL,Mitchel,Norm,5,CompShg,0.0,3,4,TA,Y,SBrkr,TA,5,Typ,None,None,0.0,Y,Oth,16,1948.0,1.0
RM,OldTown,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,5,Typ,Detchd,Unf,308.0,N,WD ,108,1363.0,1.0
RM,BrkSide,Norm,6,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,6,Typ,Detchd,Unf,440.0,Y,WD ,66,1953.0,1.5
RL,NoRidge,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,BuiltIn,Fin,467.0,Y,WD ,15,2823.0,2.5
RL,Crawfor,Norm,6,CompShg,0.0,3,4,TA,Y,SBrkr,TA,9,Typ,Detchd,Unf,360.0,Y,WD ,74,3297.0,2.5
RM,BrDale,Norm,6,CompShg,408.0,3,3,TA,Y,SBrkr,TA,5,Typ,Detchd,Unf,264.0,Y,WD ,33,1470.0,1.5
RH,SawyerW,Norm,6,CompShg,0.0,3,2,TA,N,FuseA,TA,5,Typ,Detchd,Unf,360.0,N,WD ,81,1568.0,1.0
RL,Edwards,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,6,Typ,Attchd,Unf,596.0,Y,WD ,54,2288.0,2.0
RL,NAmes,Norm,5,CompShg,53.0,3,3,Gd,Y,SBrkr,TA,5,Typ,Attchd,Unf,240.0,Y,COD,46,1808.0,1.5
RM,Sawyer,Norm,6,CompShg,0.0,3,3,TA,Y,SBrkr,TA,10,Typ,Attchd,RFn,528.0,Y,WD ,29,1654.0,2.0
RM,MeadowV,Norm,4,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,6,Typ,Attchd,Unf,286.0,Y,COD,31,1638.0,1.5
RL,NAmes,Norm,5,CompShg,0.0,3,3,Gd,Y,SBrkr,TA,7,Typ,Attchd,Fin,300.0,Y,WD ,46,925.0,1.0
RL,Sawyer,Norm,5,CompShg,0.0,3,3,Gd,Y,SBrkr,TA,6,Min2,Detchd,Unf,576.0,Y,WD ,50,2625.0,2.5
RM,CollgCr,Norm,6,CompShg,147.0,4,4,Ex,Y,SBrkr,Gd,3,Typ,Attchd,RFn,420.0,Y,WD ,4,1696.0,2.0
RL,CollgCr,Norm,7,CompShg,532.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,RFn,610.0,Y,WD ,1,2380.0,2.5
RL,NoRidge,Norm,7,CompShg,286.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,Fin,647.0,Y,WD ,14,3131.0,3.5
RL,Timber,Norm,8,CompShg,206.0,4,5,Ex,Y,SBrkr,Gd,7,Typ,Attchd,Fin,467.0,Y,WD ,5,2872.0,3.0
RL,Crawfor,Norm,6,CompShg,0.0,3,3,TA,Y,SBrkr,TA,7,Typ,Attchd,Unf,599.0,Y,WD ,85,2387.0,1.0
RH,Crawfor,Norm,6,CompShg,423.0,3,4,TA,N,FuseF,TA,8,Typ,Attchd,Unf,492.0,Y,WD ,61,2937.0,2.0
RL,NridgHt,Norm,9,CompShg,308.0,5,5,Ex,Y,SBrkr,Ex,6,Typ,Attchd,Fin,649.0,Y,New,1,3768.0,3.0
RL,Sawyer,Norm,5,CompShg,153.0,3,3,TA,Y,SBrkr,TA,6,Typ,Detchd,Unf,484.0,Y,WD ,32,1960.0,1.0
RM,OldTown,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,7,Typ,Detchd,Unf,576.0,Y,WD ,85,3002.0,2.0
RM,OldTown,Norm,5,CompShg,0.0,3,2,TA,Y,SBrkr,TA,4,Typ,Detchd,Unf,256.0,Y,WD ,68,1344.0,1.0
RL,Sawyer,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,5,Typ,None,None,0.0,Y,WD ,49,2012.0,1.0
RL,Timber,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,7,Typ,Attchd,Fin,529.0,Y,WD ,43,3285.0,4.0
RL,CollgCr,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,RFn,662.0,Y,New,0,2580.0,2.0
RL,Edwards,Norm,5,CompShg,0.0,3,4,TA,Y,SBrkr,TA,6,Typ,Detchd,Unf,252.0,N,WD ,31,2304.0,4.0
RL,Sawyer,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,5,Typ,Attchd,Unf,308.0,Y,WD ,41,2048.0,1.5
RL,Crawfor,Norm,5,CompShg,405.0,3,4,Gd,Y,SBrkr,TA,9,Typ,Attchd,Fin,342.0,Y,WD ,56,3483.0,3.0
RL,StoneBr,Norm,8,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,Fin,582.0,Y,WD ,9,2676.0,3.0
RL,Somerst,Norm,7,CompShg,128.0,4,5,Gd,Y,SBrkr,Gd,7,Typ,Attchd,Unf,642.0,Y,WD ,2,3156.0,3.0
RL,Gilbert,Norm,8,CompShg,236.0,4,4,Ex,Y,SBrkr,Gd,9,Typ,BuiltIn,Fin,632.0,Y,New,2,3425.0,2.5
RH,SWISU,Norm,4,Tar&Grv,0.0,3,3,TA,Y,SBrkr,TA,10,Min2,None,None,0.0,Y,WD ,43,2650.0,3.0
RL,StoneBr,Norm,9,CompShg,350.0,4,5,Ex,Y,SBrkr,Ex,8,Typ,Attchd,Fin,834.0,Y,New,0,3712.0,2.5
RL,NridgHt,Norm,9,CompShg,450.0,5,5,Ex,Y,SBrkr,Ex,8,Typ,Attchd,Fin,606.0,Y,New,1,3870.0,3.5
RL,StoneBr,Norm,8,CompShg,0.0,4,5,Ex,Y,SBrkr,Gd,6,Min1,Attchd,Fin,528.0,Y,WD ,11,3346.0,2.5
RL,Gilbert,Norm,7,CompShg,302.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,BuiltIn,Fin,429.0,Y,WD ,7,3266.0,2.5
RL,BrkSide,Norm,5,CompShg,161.0,3,3,TA,Y,SBrkr,Gd,5,Typ,Detchd,Unf,352.0,Y,WD ,59,1912.0,2.0
RM,BrkSide,Norm,4,CompShg,0.0,3,3,Gd,N,SBrkr,TA,3,Typ,None,None,0.0,N,WD ,59,912.0,1.0
RL,Edwards,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,7,Typ,Detchd,Unf,384.0,Y,WD ,108,2228.0,2.0
RL,SWISU,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,Gd,6,Typ,Detchd,Unf,308.0,Y,WD ,86,2717.0,2.0
RL,NridgHt,Norm,8,CompShg,256.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,RFn,868.0,Y,New,1,3088.0,2.0
RL,CollgCr,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,6,Typ,Detchd,RFn,600.0,Y,WD ,37,1788.0,1.0
RL,NPkVill,Norm,6,CompShg,0.0,3,4,TA,Y,SBrkr,TA,5,Typ,Attchd,RFn,440.0,Y,WD ,33,1916.0,2.0
RL,NAmes,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,5,Typ,Detchd,Unf,756.0,Y,WD ,52,2298.0,2.0
RL,Blmngtn,Norm,7,CompShg,14.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,Fin,440.0,Y,New,1,2284.0,2.0
RM,IDOTRR,Norm,7,CompShg,0.0,3,3,Ex,Y,SBrkr,Gd,8,Typ,Detchd,Fin,299.0,Y,WD ,57,2928.0,1.5
RL,NAmes,Norm,5,CompShg,0.0,3,3,Gd,Y,FuseA,TA,7,Min1,Attchd,Unf,234.0,Y,WD ,57,2432.0,1.5
RL,NAmes,Norm,5,CompShg,657.0,3,3,Ex,Y,SBrkr,TA,8,Typ,Detchd,Unf,495.0,Y,WD ,51,3732.0,2.0
RL,Gilbert,Norm,6,CompShg,194.0,3,4,Gd,Y,SBrkr,Gd,7,Typ,Attchd,Fin,416.0,Y,WD ,17,2545.0,3.5
RL,NAmes,Norm,5,Roll,567.0,3,3,Gd,Y,FuseA,TA,10,Typ,Detchd,Unf,400.0,Y,WD ,59,2848.0,2.0
RL,Greens,Norm,8,CompShg,0.0,4,4,Gd,Y,SBrkr,TA,4,Typ,Attchd,Fin,484.0,Y,WD ,26,2470.0,2.0
RM,IDOTRR,Norm,5,CompShg,0.0,3,2,TA,Y,SBrkr,TA,5,Typ,Detchd,Unf,576.0,N,ConLD,96,1210.0,1.0
RL,Crawfor,Norm,7,CompShg,0.0,3,2,Gd,Y,SBrkr,TA,9,Typ,Detchd,Unf,216.0,Y,WD ,86,2595.0,1.5
RM,OldTown,Norm,5,CompShg,0.0,4,2,TA,Y,SBrkr,TA,5,Typ,Detchd,Unf,287.0,Y,WD ,86,1416.0,1.0
RL,OldTown,Norm,4,CompShg,0.0,4,2,Gd,Y,SBrkr,TA,7,Typ,None,None,0.0,N,WD ,117,2469.0,2.0
RL,NAmes,Norm,6,CompShg,206.0,3,3,TA,Y,SBrkr,TA,5,Typ,Detchd,Unf,240.0,Y,WD ,59,2164.0,1.0
RL,Greens,Norm,8,CompShg,0.0,4,4,TA,Y,SBrkr,Gd,3,Typ,Detchd,Fin,484.0,Y,WD ,30,1516.0,2.0
RL,Mitchel,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,Gd,6,Mod,Attchd,RFn,672.0,P,WD ,30,2836.0,2.5
RM,OldTown,Norm,5,CompShg,0.0,3,2,Gd,N,SBrkr,TA,6,Typ,None,None,0.0,N,WD ,99,2248.0,1.0
RL,NAmes,Norm,5,CompShg,0.0,4,3,Gd,Y,SBrkr,TA,6,Typ,Attchd,Unf,288.0,Y,WD ,60,2100.0,1.0
